frame,landmark,vector,total_vector
11,pose_1,"[0.0009370744228363037, 0.0075400471687316895]",5.773041978063276e-05
11,pose_2,"[0.0008887350559234619, 0.007164448499679565]",5.2119172304188055e-05
11,pose_3,"[0.0006746053695678711, 0.006368517875671387]",4.1013112337395796e-05
11,pose_4,"[0.0005127191543579102, 0.008370012044906616]",7.031998256312733e-05
11,pose_5,"[0.0005536675453186035, 0.008142620325088501]",6.660881350928349e-05
11,pose_6,"[0.0005693137645721436, 0.008335292339324951]",6.980121654454052e-05
11,pose_7,"[0.00011712312698364258, 0.0038434863090515137]",1.4786104834740854e-05
11,pose_8,"[0.0006960928440093994, 0.005728423595428467]",3.32993821361427e-05
11,pose_9,"[0.00016242265701293945, 0.00534975528717041]",2.86462627521189e-05
11,pose_10,"[5.969405174255371e-05, 0.007787138223648071]",6.064308509401428e-05
11,pose_11,"[0.00014388561248779297, 0.0019972920417785645]",4.009878569632974e-06
11,pose_12,"[-0.0006990879774093628, 0.0005140304565429688]",7.529513104120866e-07
11,pose_13,"[-0.0032205581665039062, 0.005011796951293945]",3.549010358483429e-05
11,pose_14,"[-0.0002973973751068115, 0.018525004386901855]",0.0003432642327334534
11,pose_15,"[-0.013645410537719727, -0.01906222105026245]",0.0005495655001119815
11,pose_16,"[-0.00303708016872406, -0.04775357246398926]",0.00228962753902473
11,pose_17,"[-0.0049675703048706055, -0.012234210968017578]",0.00017435267274379385
11,pose_18,"[-0.0036190152168273926, -0.05793499946594238]",0.0033695614342583724
11,pose_19,"[-0.0030266642570495605, -0.016763925552368164]",0.0002901898964502436
11,pose_20,"[-0.01128426194190979, -0.05548715591430664]",0.003206159039032208
11,pose_21,"[-0.005916774272918701, -0.0174979567527771]",0.0003411867083187303
11,pose_22,"[-0.0032269656658172607, -0.05041903257369995]",0.00255249215307618
11,pose_23,"[-0.0002884864807128906, 0.006668269634246826]",4.454904436457241e-05
11,pose_24,"[-0.02108284831047058, 0.030622005462646484]",0.0013821937114366634
11,pose_25,"[-0.004570662975311279, 0.007927894592285156]",8.374247270026558e-05
11,pose_26,"[-0.01211559772491455, 0.00936591625213623]",0.0002345080954739842
11,pose_27,"[-0.0026482343673706055, 0.015381932258605957]",0.00024361698527286535
11,pose_28,"[-0.007288902997970581, 0.008767843246459961]",0.00013000318210831807
11,pose_29,"[-0.0013947486877441406, 0.017746329307556152]",0.00031687752779419043
11,pose_30,"[-0.007746577262878418, 0.008411049842834473]",0.0001307552187483907
11,pose_31,"[-0.002467930316925049, 0.017201781272888184]",0.0003019919590094844
11,pose_32,"[-0.007797986268997192, 0.014050841331481934]",0.00025823473197394975
12,pose_0,"[-0.00017565488815307617, 0.008327215909957886]",6.937337945078781e-05
12,pose_1,"[9.918212890625e-05, 0.006116747856140137]",3.7424441430289335e-05
12,pose_2,"[0.00010269880294799805, 0.005205303430557251]",2.7105730848298037e-05
12,pose_3,"[0.0005530118942260742, 0.0045050084590911865]",2.0600923371638657e-05
12,pose_4,"[-0.00030869245529174805, 0.0067528486251831055]",4.5696255586591406e-05
12,pose_5,"[-0.0002194046974182129, 0.00610661506652832]",3.733888599199986e-05
12,pose_6,"[-0.00011533498764038086, 0.0056510865688323975]",3.1948081567811926e-05
12,pose_7,"[0.0018239617347717285, 0.0018973052501678467]",6.926603622225969e-06
12,pose_8,"[0.00027248263359069824, 0.0027613043785095215]",7.699048656384377e-06
12,pose_9,"[0.0003673732280731201, 0.007649898529052734]",5.8655910593508054e-05
12,pose_10,"[0.0004272758960723877, 0.007644474506378174]",5.8620555170030286e-05
12,pose_11,"[0.002127408981323242, 0.0020644664764404297]",8.787890806161158e-06
12,pose_12,"[-0.0017241835594177246, -0.0002766251564025879]",3.0493304237211305e-06
12,pose_13,"[-0.0017929673194885254, 0.0423583984375]",0.0017974486499987563
12,pose_14,"[-0.006976507604122162, 0.015324950218200684]",0.0002835257575407035
12,pose_15,"[0.0036394596099853516, -0.014442801475524902]",0.00022184018071413902
12,pose_16,"[-0.0323822945356369, -0.0032109618186950684]",0.001058923275193857
12,pose_17,"[0.0078005194664001465, -0.04488682746887207]",0.002075675384165976
12,pose_18,"[-0.02701134979724884, -0.022281885147094727]",0.0012260954235776556
12,pose_19,"[0.0018051862716674805, -0.04948985576629639]",0.0024525045212442365
12,pose_20,"[-0.03249678015708923, -0.02478206157684326]",0.0016701912965766397
12,pose_21,"[0.00044614076614379883, -0.045247673988342285]",0.0020475510429385224
12,pose_22,"[-0.04316510260105133, -0.021375656127929688]",0.0023201447574587863
12,pose_23,"[-0.02778470516204834, 0.009463191032409668]",0.0008615418254578344
12,pose_24,"[-0.036075979471206665, -0.00200045108795166]",0.0013054780993622117
12,pose_25,"[-0.0455288290977478, 0.008879423141479492]",0.0021517184343373685
12,pose_26,"[-0.04726967215538025, 0.0029288530349731445]",0.0022430000857776022
12,pose_27,"[-0.050353825092315674, 0.004170536994934082]",0.0025529010802536334
12,pose_28,"[-0.05505385994911194, 0.0004101991653442383]",0.0030310957586516807
12,pose_29,"[-0.05026721954345703, 0.0036008358001708984]",0.002539759379089901
12,pose_30,"[-0.05472865700721741, 0.0020372867584228516]",0.002999376435149692
12,pose_31,"[-0.05694091320037842, 0.003902912139892578]",0.00325750031926475
12,pose_32,"[-0.06438279151916504, 0.004850625991821289]",0.004168672416312802
13,pose_0,"[-0.00021055340766906738, 0.007615119218826294]",5.803437345441864e-05
13,pose_1,"[0.0005352795124053955, 0.006401807069778442]",4.1269657915066205e-05
13,pose_2,"[0.0007984042167663574, 0.005817711353302002]",3.448321468368931e-05
13,pose_3,"[0.0014562010765075684, 0.00533631443977356]",3.05967733753576e-05
13,pose_4,"[-0.00019985437393188477, 0.006598383188247681]",4.357860246972933e-05
13,pose_5,"[-0.00020569562911987305, 0.006156891584396362]",3.794962467384977e-05
13,pose_6,"[-0.00011458992958068848, 0.0056847333908081055]",3.232932457652993e-05
13,pose_7,"[0.0031479597091674805, 0.002530008554458618]",1.6310593616175595e-05
13,pose_8,"[0.00034680962562561035, 0.002849578857421875]",8.240376581092335e-06
13,pose_9,"[0.00017642974853515625, 0.006948411464691162]",4.831154933881976e-05
13,pose_10,"[-0.00022041797637939453, 0.007099807262420654]",5.045584724783225e-05
13,pose_11,"[0.001289665699005127, 0.0006994307041168213]",2.152440925051735e-06
13,pose_12,"[-0.0008378177881240845, -0.0012552738189697266]",2.277651006687975e-06
13,pose_13,"[-0.002149224281311035, 0.007841289043426514]",6.610497887393763e-05
13,pose_14,"[-0.0038053691387176514, 0.006419777870178223]",5.5694382184334756e-05
13,pose_15,"[0.0036391615867614746, -0.010046720504760742]",0.00011418008995534024
13,pose_16,"[-0.019367128610610962, 0.017227649688720703]",0.0006718775844172242
13,pose_17,"[0.004622459411621094, -0.009618759155273438]",0.000113887658699241
13,pose_18,"[-0.018517985939979553, 0.01285862922668457]",0.000508260148862627
13,pose_19,"[0.0014001727104187012, -0.008169412612915039]",6.869978605905658e-05
13,pose_20,"[-0.022292360663414, 0.018283367156982422]",0.0008312308585447514
13,pose_21,"[0.0005425214767456055, -0.010151147842407227]",0.00010334013207113912
13,pose_22,"[-0.02460038661956787, 0.020134329795837402]",0.0010105702581597598
13,pose_23,"[-0.011842489242553711, -3.5762786865234375e-07]",0.00014024455158789806
13,pose_24,"[-0.014496177434921265, -0.006318569183349609]",0.0002500634767494958
13,pose_25,"[-0.017084479331970215, 0.00015664100646972656]",0.0002919039704494253
13,pose_26,"[-0.02000562846660614, 2.4318695068359375e-05]",0.00040022576174281177
13,pose_27,"[-0.01812732219696045, -0.0001920461654663086]",0.0003286366917620853
13,pose_28,"[-0.023084044456481934, -0.00045812129974365234]",0.0005330829835941131
13,pose_29,"[-0.016217827796936035, -0.00014066696166992188]",0.0002630377256451766
13,pose_30,"[-0.02250024676322937, -0.0006887912750244141]",0.0005067355378267635
13,pose_31,"[-0.02685147523880005, 0.00014507770538330078]",0.0007210227700404914
13,pose_32,"[-0.028612405061721802, 0.00027823448181152344]",0.0008187471378429123
14,pose_0,"[0.00048428773880004883, 0.010373532772064209]",0.00010784471678704222
14,pose_1,"[0.0016971826553344727, 0.013023704290390015]",0.00017249730240909145
14,pose_2,"[0.00213739275932312, 0.013704121112823486]",0.00019237138328254133
14,pose_3,"[0.002695798873901367, 0.014161437749862671]",0.0002078136507117634
14,pose_4,"[0.0017064809799194336, 0.009557873010635376]",9.426501382225894e-05
14,pose_5,"[0.0020947158336639404, 0.008553743362426758]",7.755435993406223e-05
14,pose_6,"[0.0022986531257629395, 0.007877230644226074]",6.733456881491406e-05
14,pose_7,"[0.0022886991500854492, 0.009356260299682617]",9.277775059501892e-05
14,pose_8,"[0.0016489923000335693, 0.004738062620162964]",2.516841299815553e-05
14,pose_9,"[1.189112663269043e-05, 0.011880189180374146]",0.0001411390363603715
14,pose_10,"[-7.387995719909668e-05, 0.009113907814025879]",8.306877389063771e-05
14,pose_11,"[0.0016731023788452148, 0.004455924034118652]",2.265453056793376e-05
14,pose_12,"[-0.001484021544456482, 0.0001373291015625]",2.2211792265469654e-06
14,pose_13,"[-0.005414247512817383, -0.00906306505203247]",0.00011145322426742155
14,pose_14,"[-0.001662321388721466, -0.029532909393310547]",0.0008749560496328912
14,pose_15,"[0.007003486156463623, 0.05038022994995117]",0.0025872163881537347
14,pose_16,"[-0.006722018122673035, 0.04463362693786621]",0.002037346181270161
14,pose_17,"[0.008033454418182373, 0.047445833683013916]",0.0023156435237652317
14,pose_18,"[-0.0028892457485198975, 0.06819790601730347]",0.004659302126140297
14,pose_19,"[0.01014941930770874, 0.04114067554473877]",0.0017955658965611576
14,pose_20,"[0.002499416470527649, 0.07973241806030273]",0.0063635055724360345
14,pose_21,"[0.01110219955444336, 0.049443721771240234]",0.002567940457538498
14,pose_22,"[0.004202455282211304, 0.0748024582862854]",0.005613068396070453
14,pose_23,"[-0.0018595457077026367, 0.006752490997314453]",4.905404490784804e-05
14,pose_24,"[0.0014398694038391113, -0.01690065860748291]",0.0002877054852667982
14,pose_25,"[-0.02118760347366333, -0.007013916969299316]",0.0004981095722094153
14,pose_26,"[-0.01326240599155426, -0.019460439682006836]",0.0005546001253018407
14,pose_27,"[-0.017971575260162354, 6.115436553955078e-05]",0.0003229812571881041
14,pose_28,"[-0.008325383067131042, -0.00041878223419189453]",6.948738177414704e-05
14,pose_29,"[-0.018795430660247803, 8.916854858398438e-05]",0.00035327616473423973
14,pose_30,"[-0.002085581421852112, 0.0010883808135986328]",5.534222662584298e-06
14,pose_31,"[-0.01934504508972168, 7.605552673339844e-05]",0.00037423655396651156
14,pose_32,"[-0.01735830307006836, -0.0015113353729248047]",0.0003035948200817984
15,pose_0,"[0.0004718303680419922, -0.0019999146461486816]",4.222282488086648e-06
15,pose_1,"[0.0010946094989776611, -0.00149458646774292]",3.4319586648123845e-06
15,pose_2,"[0.001000136137008667, -0.0014171600341796875]",3.008614855026792e-06
15,pose_3,"[0.0009173750877380371, -0.0012508928775787354]",2.4063100427795803e-06
15,pose_4,"[0.0006189942359924316, -0.000964820384979248]",1.3140322394633586e-06
15,pose_5,"[0.0005989372730255127, -0.0007021725177764893]",8.517721017398117e-07
15,pose_6,"[0.0004748106002807617, -0.00037595629692077637]",3.6678824333336024e-07
15,pose_7,"[0.0011631250381469727, 0.0007566213607788086]",1.9253357379511726e-06
15,pose_8,"[0.00047215819358825684, 0.0012259185314178467]",1.7258096054462158e-06
15,pose_9,"[0.000258028507232666, -0.0016452372074127197]",2.7733841791999225e-06
15,pose_10,"[0.0004133880138397217, -0.0012781023979187012]",1.8044353895518839e-06
15,pose_11,"[0.0018880367279052734, -2.0176172256469727e-05]",3.5650897638461743e-06
15,pose_12,"[-3.135204315185547e-05, 0.0016853809356689453]",2.8414918489261254e-06
15,pose_13,"[-0.016276299953460693, -0.07154792547225952]",0.0053840235795590274
15,pose_14,"[0.014586791396141052, -0.030515968799591064]",0.00114399883501215
15,pose_15,"[0.005761921405792236, 0.050714969635009766]",0.0026052078833664893
15,pose_16,"[0.06776976585388184, 0.06622093915939331]",0.008977953947042039
15,pose_17,"[0.016920864582061768, 0.08323949575424194]",0.007215129311624935
15,pose_19,"[0.004200756549835205, 0.09639585018157959]",0.009309806287820521
15,pose_21,"[0.0032576918601989746, 0.08777064085006714]",0.007714297951487481
15,pose_22,"[0.036487236618995667, 0.09780091047286987]",0.010896336525412886
15,pose_23,"[0.013812839984893799, -0.003565549850463867]",0.00020350769418442383
15,pose_24,"[0.03793761134147644, 0.005720734596252441]",0.0014719891586176814
15,pose_25,"[0.03420752286911011, -0.018102407455444336]",0.0014978517765236177
15,pose_26,"[0.05934131145477295, -0.03622543811798096]",0.004833673612012035
15,pose_27,"[0.04789823293685913, -0.018943309783935547]",0.002653089704043765
15,pose_28,"[0.07210151851177216, -0.019196748733520508]",0.005567144133641344
15,pose_29,"[0.04441046714782715, -0.01892232894897461]",0.002330344125141437
15,pose_30,"[0.07606281340122223, -0.013357043266296387]",0.0059639621873268656
15,pose_31,"[0.05391490459442139, -0.02456963062286377]",0.0035104836863695255
15,pose_32,"[0.059162646532058716, -0.03475236892700195]",0.00470794589071577
16,pose_0,"[-8.562207221984863e-05, -0.0027761459350585938]",7.714317391993575e-06
16,pose_1,"[-2.759695053100586e-05, -0.002633899450302124]",6.938187905980442e-06
16,pose_2,"[-2.3245811462402344e-05, -0.0024391114711761475]",5.949805136573616e-06
16,pose_3,"[-8.279085159301758e-05, -0.0022035539150238037]",4.86250418152423e-06
16,pose_4,"[-4.374980926513672e-05, -0.0023641586303710938]",5.591160075368862e-06
16,pose_5,"[-0.00012952089309692383, -0.0020096302032470703]",4.055389215551486e-06
16,pose_6,"[-0.00011202692985534668, -0.0017993152141571045]",3.2500852729100416e-06
16,pose_7,"[2.5212764739990234e-05, -0.00023800134658813477]",5.728032448359954e-08
16,pose_8,"[0.00014832615852355957, -0.0003311634063720703]",1.316698510223091e-07
16,pose_9,"[-1.3172626495361328e-05, -0.0024118423461914062]",5.817157020970853e-06
16,pose_10,"[-0.00011399388313293457, -0.002234935760498047]",5.007932458944708e-06
16,pose_11,"[0.00012642145156860352, 0.0008474886417388916]",7.342193812931441e-07
16,pose_12,"[-0.00022488832473754883, 0.0028888583183288574]",8.396077141981095e-06
16,pose_13,"[-0.0010352730751037598, -0.015096783638000488]",0.00022898466655263405
16,pose_14,"[-0.0003430992364883423, -0.005883395671844482]",3.473206171755727e-05
16,pose_15,"[0.019614875316619873, 0.02087271213531494]",0.0008204134455702672
16,pose_16,"[-0.032684966921806335, 0.01728290319442749]",0.0013670058055075263
16,pose_17,"[0.02181774377822876, 0.050279974937438965]",0.00300408982328193
16,pose_18,"[-0.008268743753433228, -0.013000130653381348]",0.00023737552026492637
16,pose_19,"[0.017363429069519043, 0.06228506565093994]",0.0041809180721941175
16,pose_20,"[0.005170315504074097, 0.010620355606079102]",0.00013952411561124478
16,pose_21,"[0.01590937376022339, 0.047854483127593994]",0.0025431597288516627
16,pose_22,"[0.0005462765693664551, 0.006489396095275879]",4.241067977162061e-05
16,pose_23,"[0.006050288677215576, 1.1920928955078125e-06]",3.660599449872848e-05
16,pose_24,"[0.003007739782333374, 0.027253150939941406]",0.00075178073475346
16,pose_25,"[0.015664994716644287, 0.011223435401916504]",0.0003713575616934861
16,pose_26,"[0.00391426682472229, 0.029160380363464355]",0.0008656492677170391
16,pose_27,"[0.005756855010986328, 0.007031798362731934]",8.25875678316379e-05
16,pose_28,"[0.00033605098724365234, 0.012233853340148926]",0.00014978009781430046
16,pose_29,"[0.005247056484222412, 0.0049391984939575195]",5.192728351133269e-05
16,pose_30,"[-0.0008959174156188965, 0.009786009788513184]",9.656865559648509e-05
16,pose_31,"[0.0017597079277038574, 0.012975335121154785]",0.00017145589349709667
16,pose_32,"[0.0016016066074371338, 0.01273047924041748]",0.00016463024541568672
17,pose_0,"[-0.0001500546932220459, -0.0019149482250213623]",3.6895431154704283e-06
17,pose_1,"[-0.000126570463180542, -0.0018411576747894287]",3.4058816655857527e-06
17,pose_2,"[-0.00029852986335754395, -0.0017443597316741943]",3.131910952802741e-06
17,pose_3,"[-0.0005918145179748535, -0.0016391873359680176]",3.0371795460837347e-06
17,pose_4,"[-0.00022050738334655762, -0.0016808807849884033]",2.8739837194535767e-06
17,pose_5,"[-0.00010120868682861328, -0.0014973580837249756]",2.2523244291861033e-06
17,pose_6,"[-6.467103958129883e-05, -0.0013764500617980957]",1.8987971159845074e-06
17,pose_7,"[-1.8477439880371094e-05, -0.0004175901412963867]",1.7472294189246895e-07
17,pose_8,"[0.0001537799835205078, -0.0002792775630950928]",1.0164424057990118e-07
17,pose_9,"[-4.166364669799805e-05, -0.001781851053237915]",3.1767290353812427e-06
17,pose_10,"[-0.0001080632209777832, -0.0016332268714904785]",2.6791076734866692e-06
17,pose_11,"[-1.0907649993896484e-05, 0.0003712773323059082]",1.3796583431258114e-07
17,pose_12,"[-9.670853614807129e-06, 0.0008843541145324707]",7.821757253001493e-07
17,pose_13,"[-0.0017223358154296875, -0.0054018497467041016]",3.214642134707901e-05
17,pose_14,"[0.017006129026412964, -0.011724710464477539]",0.00042667725993883465
17,pose_15,"[0.0009135603904724121, -0.006194472312927246]",3.920607982266233e-05
17,pose_16,"[0.012356609106063843, 0.004049718379974365]",0.00016908600755716208
17,pose_17,"[-0.0009058117866516113, -0.012293815612792969]",0.00015195839731418914
17,pose_18,"[-0.005653172731399536, 0.022313416004180908]",0.000529846895706676
17,pose_19,"[4.172325134277344e-07, -0.016829848289489746]",0.0002832437936213239
17,pose_20,"[0.006801486015319824, 0.029365181922912598]",0.000908574121382344
17,pose_21,"[5.543231964111328e-06, -0.01275700330734253]",0.00016274116411096884
17,pose_22,"[0.013360366225242615, 0.019954919815063477]",0.0005766982104982166
17,pose_23,"[0.005294740200042725, -0.01341855525970459]",0.00020809189904369418
17,pose_24,"[0.010435938835144043, -0.0017865896224975586]",0.00011210072185008357
17,pose_25,"[0.004028677940368652, -0.009378433227539062]",0.00010418525575062176
17,pose_26,"[0.016839832067489624, -0.008494257926940918]",0.0003557323617906505
17,pose_27,"[0.0009247064590454102, -0.01280069351196289]",0.00016471283642260914
17,pose_28,"[0.007800191640853882, -0.01274263858795166]",0.00022321782781720145
17,pose_29,"[0.00021117925643920898, -0.01348733901977539]",0.000181952910512706
17,pose_30,"[0.005312740802764893, -0.01247870922088623]",0.000183943398656794
17,pose_31,"[0.00026547908782958984, -0.016199350357055664]",0.0002624894311367143
17,pose_32,"[0.010091781616210938, -0.017400741577148438]",0.00040462986362399533
18,pose_0,"[-2.3096799850463867e-05, -0.00013899803161621094]",1.9853914956513563e-08
18,pose_1,"[-5.662441253662109e-06, -0.00013718008995056152]",1.8850440319795325e-08
18,pose_2,"[-1.874566078186035e-05, -0.00014525651931762695]",2.145085620242071e-08
18,pose_3,"[-3.5703182220458984e-05, -0.00014343857765197754]",2.184934277948969e-08
18,pose_4,"[-0.00013276934623718262, -0.0005420446395874023]",3.114400906056858e-07
18,pose_5,"[-9.360909461975098e-05, -0.000641942024230957]",4.208522250692681e-07
18,pose_6,"[-8.842349052429199e-05, -0.0007126033306121826]",5.156222204760752e-07
18,pose_7,"[-2.0205974578857422e-05, -0.0006133317947387695]",3.7658417184616155e-07
18,pose_8,"[3.874301910400391e-06, -0.0003743171691894531]",1.401283533652986e-07
18,pose_9,"[0.00042253732681274414, -0.0008347034454345703]",8.752676343704024e-07
18,pose_10,"[0.00015538930892944336, -0.0009552538394927979]",9.36655735195302e-07
18,pose_11,"[2.6166439056396484e-05, -4.470348358154297e-06]",7.046665473353642e-10
18,pose_12,"[3.11434268951416e-06, 0.0007371902465820312]",5.434591587860638e-07
18,pose_13,"[-0.0007343292236328125, 0.0033766627311706543]",1.1941090608758032e-05
18,pose_14,"[0.017118677496910095, 0.0002636909484863281]",0.0002931186521595297
18,pose_15,"[-0.0004070401191711426, -0.0082777738571167]",6.868722168817953e-05
18,pose_16,"[0.00296880304813385, -0.00013321638107299805]",8.831538142795026e-06
18,pose_17,"[-0.0004987120628356934, -0.016082942485809326]",0.0002589097527234685
18,pose_18,"[-0.002745389938354492, -0.0004958510398864746]",7.78303416737458e-06
18,pose_19,"[-0.0011618733406066895, -0.01866215467453003]",0.00034962596675569557
18,pose_20,"[0.0005019158124923706, -0.0042917728424072266]",1.867123361365408e-05
18,pose_21,"[-0.0016794204711914062, -0.016644775867462158]",0.0002798690167971074
18,pose_22,"[0.0015045106410980225, -0.0013505220413208008]",4.087462053270485e-06
18,pose_23,"[0.003724813461303711, -0.002544105052947998]",2.0346705841944868e-05
18,pose_24,"[0.012281566858291626, -0.02254962921142578]",0.0006593226620674741
18,pose_25,"[0.015944719314575195, -0.002414107322692871]",0.00026006198818606663
18,pose_26,"[0.01606011390686035, 0.0017409324645996094]",0.00026095810454762614
18,pose_27,"[0.013874948024749756, -0.0019974708557128906]",0.00019650407250892954
18,pose_28,"[0.009395867586135864, 0.0004533529281616211]",8.848785657367131e-05
18,pose_29,"[0.013984441757202148, -0.0013096332550048828]",0.0001972797505231938
18,pose_30,"[0.0046926140785217285, 0.0006320476531982422]",2.2420111125853737e-05
18,pose_31,"[0.022104620933532715, -0.0018246173858642578]",0.0004919434952199708
18,pose_32,"[0.024315237998962402, 0.0003521442413330078]",0.0005913548045128891
19,pose_0,"[-0.0007825791835784912, -0.01068049669265747]",0.00011468543978043755
19,pose_1,"[-0.00042641162872314453, -0.008704125881195068]",7.594363423280015e-05
19,pose_2,"[-0.0005075037479400635, -0.008079946041107178]",6.554308808137677e-05
19,pose_3,"[-0.0007906556129455566, -0.0074310302734375]",5.584534722302692e-05
19,pose_4,"[-0.0009286701679229736, -0.00788828730583191]",6.308750490013892e-05
19,pose_5,"[-0.0007785260677337646, -0.007102757692337036]",5.105526967419394e-05
19,pose_6,"[-0.0007323920726776123, -0.006105512380599976]",3.781367957778059e-05
19,pose_7,"[-0.0003883838653564453, -0.002096235752105713]",4.545046355275417e-06
19,pose_8,"[-8.940696716308594e-07, -0.00195273756980896]",3.8131848159039805e-06
19,pose_9,"[-5.334615707397461e-06, -0.008713066577911377]",7.591755764924102e-05
19,pose_10,"[-0.0010516047477722168, -0.009717404842376709]",9.553382941618338e-05
19,pose_11,"[-0.00012028217315673828, -0.00028887391090393066]",9.791593758023964e-08
19,pose_12,"[-1.4781951904296875e-05, 0.00018829107284545898]",3.567203421539489e-08
19,pose_13,"[-0.002812325954437256, -0.004075944423675537]",2.452250021889313e-05
19,pose_14,"[0.0009006261825561523, 0.0008421540260314941]",1.5203509242667224e-06
19,pose_15,"[-0.0028030872344970703, -0.003683030605316162]",2.142201248389597e-05
19,pose_16,"[0.004415363073348999, -0.004067897796630859]",3.604322355332812e-05
19,pose_17,"[-0.0006161332130432129, -0.007708072662353516]",5.979400430433657e-05
19,pose_18,"[-0.0066547691822052, -0.009781062602996826]",0.00013995513851217112
19,pose_19,"[-0.00014972686767578125, -0.008234024047851562]",6.782157015550183e-05
19,pose_20,"[0.008044898509979248, -0.008434534072875977]",0.00013586175706237213
19,pose_21,"[-0.0013217926025390625, -0.0074700117111206055]",5.7548210648405984e-05
19,pose_22,"[0.007312551140785217, -0.009253084659576416]",0.00013909297990388758
19,pose_23,"[0.004056572914123535, -0.004743516445159912]",3.895673207310324e-05
19,pose_24,"[0.003716588020324707, -0.0061206817626953125]",5.127577175301212e-05
19,pose_25,"[0.006149172782897949, -0.007520914077758789]",9.437647447896325e-05
19,pose_26,"[0.005837053060531616, -0.0011328458786010742]",3.535452821612495e-05
19,pose_27,"[0.008246243000030518, -0.00792229175567627]",0.0001307632302776085
19,pose_28,"[0.00677153468132019, -0.0035200119018554688]",5.824416572952629e-05
19,pose_29,"[0.008521020412445068, -0.008393168449401855]",0.00014305306548934027
19,pose_30,"[0.004190593957901001, -0.004047393798828125]",3.394247428278874e-05
19,pose_31,"[0.013539254665374756, -0.006395459175109863]",0.00022421331495436903
19,pose_32,"[0.01290932297706604, -0.004081130027770996]",0.0001833062420297793
20,pose_0,"[-0.0003223717212677002, -0.011899173259735107]",0.00014169424779186812
20,pose_1,"[-0.0003038942813873291, -0.0101243257522583]",0.00010259432367210053
20,pose_2,"[-0.0004149973392486572, -0.009234845638275146]",8.545459675435296e-05
20,pose_3,"[-0.0007854700088500977, -0.008258402347564697]",6.881817246906508e-05
20,pose_4,"[-0.00022751092910766602, -0.010672211647033691]",0.00011394786266194501
20,pose_5,"[-0.0002531111240386963, -0.01034197211265564]",0.00010702045242005909
20,pose_6,"[-0.0003623664379119873, -0.010533779859542847]",0.00011109182756463554
20,pose_7,"[-0.0010424256324768066, -0.0032775700092315674]",1.1829116364658887e-05
20,pose_8,"[-1.3172626495361328e-05, -0.00522276759147644]",2.7277474832665405e-05
20,pose_9,"[-4.06801700592041e-05, -0.010975003242492676]",0.00012045235104896079
20,pose_10,"[-0.0005427896976470947, -0.011861681938171387]",0.00014099411905821313
20,pose_11,"[-0.00043773651123046875, -2.86102294921875e-06]",1.9162143871653825e-07
20,pose_12,"[0.0005734562873840332, 0.00017088651657104492]",3.580543150860649e-07
20,pose_13,"[-0.0026349425315856934, 0.0007280707359313965]",7.473009141278908e-06
20,pose_14,"[0.00017717480659484863, 0.0015223026275634766]",2.348796201978587e-06
20,pose_15,"[-0.0001525282859802246, -0.004005789756774902]",1.6069616453506796e-05
20,pose_16,"[0.012336984276771545, -0.005014002323150635]",0.0001773414003418683
20,pose_17,"[-0.003470480442047119, -0.004169642925262451]",2.943015662282278e-05
20,pose_18,"[0.0051236748695373535, -0.010782241821289062]",0.0001425087828614835
20,pose_19,"[-0.0013360977172851562, -0.005214810371398926]",2.8979404319784408e-05
20,pose_20,"[0.017661988735198975, -0.011184632778167725]",0.00043704185646475935
20,pose_21,"[-0.0007586479187011719, -0.005052745342254639]",2.6105782158225566e-05
20,pose_22,"[0.01572716236114502, -0.009045541286468506]",0.0003291654530990229
20,pose_23,"[0.002333343029022217, -0.0014293789863586426]",7.487613977730234e-06
20,pose_24,"[0.009332120418548584, -0.0027337074279785156]",9.456162780807631e-05
20,pose_25,"[0.010535120964050293, -0.004067778587341309]",0.00012753559636280443
20,pose_26,"[0.014608025550842285, -0.0028734207153320312]",0.0002216509571013603
20,pose_27,"[0.017990171909332275, -0.0025423765182495117]",0.0003301099636878746
20,pose_28,"[0.022957563400268555, -0.003695249557495117]",0.0005407045865695181
20,pose_29,"[0.01930028200149536, -0.0021905899047851562]",0.00037729956946819243
20,pose_30,"[0.024489521980285645, -0.004305481910705566]",0.0006182738613063066
20,pose_31,"[0.020467162132263184, -0.0034352540969848633]",0.0004307056964591993
20,pose_32,"[0.020630478858947754, -0.0037355422973632812]",0.00043957093420488036
21,pose_0,"[-0.001474231481552124, -0.015976309776306152]",0.0002574158325296949
21,pose_1,"[-0.0005283355712890625, -0.014408022165298462]",0.00020787024119162112
21,pose_2,"[-0.0004826188087463379, -0.013589054346084595]",0.00018489531893539635
21,pose_3,"[-0.0005238652229309082, -0.012585461139678955]",0.00015866826687016555
21,pose_4,"[-0.0013879239559173584, -0.015294462442398071]",0.00023584691430933447
21,pose_5,"[-0.0014341473579406738, -0.014805346727371216]",0.00022125507036196979
21,pose_6,"[-0.0015138089656829834, -0.014767080545425415]",0.00022035828541966396
21,pose_7,"[-0.000599980354309082, -0.010806113481521606]",0.00011713206500107987
21,pose_8,"[-0.0002779960632324219, -0.011770904064178467]",0.00013863146429926587
21,pose_9,"[-0.00032019615173339844, -0.014487236738204956]",0.00020998255388438025
21,pose_10,"[-0.0028513073921203613, -0.014620095491409302]",0.0002218771460222868
21,pose_11,"[-2.1338462829589844e-05, -0.0008395910263061523]",7.05368421449748e-07
21,pose_12,"[2.631545066833496e-05, -2.0623207092285156e-05]",1.1178196146488517e-09
