frame,landmark,vector,total_vector
41,pose_16,"[0.03044658899307251, -0.016955256462097168]",0.0012144755030085719
41,pose_17,"[0.0004869699478149414, 6.717443466186523e-05]",2.4165213474702796e-07
41,pose_18,"[0.03274869918823242, -0.021436482667922974]",0.001532000087693497
41,pose_19,"[0.00044077634811401367, -0.0002098679542541504]",2.3832834727954832e-07
41,pose_20,"[0.02859225869178772, -0.01811203360557556]",0.0011455630184276089
41,pose_21,"[-7.528066635131836e-05, -6.145238876342773e-05]",9.443574811029976e-09
41,pose_22,"[0.027458786964416504, -0.0182875394821167]",0.0010884190818671868
41,pose_23,"[-0.002340972423553467, 0.0018343925476074219]",8.84514790655544e-06
41,pose_24,"[-0.004923880100250244, 0.00016689300537109375]",2.427244851688215e-05
41,pose_25,"[-0.015460431575775146, 0.001896500587463379]",0.00024262165898747412
41,pose_26,"[-0.028159648180007935, 0.00154876708984375]",0.0007953644651204073
41,pose_27,"[-0.026427030563354492, 0.0010279417037963867]",0.0006994446085428763
41,pose_28,"[-0.03385242819786072, 0.002659440040588379]",0.0011530595162208002
41,pose_29,"[-0.02905648946762085, 0.0035914182662963867]",0.0008571778653454487
41,pose_30,"[-0.03697583079338074, 0.003694295883178711]",0.0013808598849331943
41,pose_31,"[-0.022741198539733887, 0.0015919208526611328]",0.000519696323024732
41,pose_32,"[-0.021143972873687744, 0.003199338912963867]",0.000457303358363248
42,pose_0,"[0.022493422031402588, -0.005213528871536255]",0.0005331349179771294
42,pose_1,"[0.019607603549957275, -0.006113007664680481]",0.00042182697968073946
42,pose_2,"[0.019174575805664062, -0.006517738103866577]",0.0004101452673177519
42,pose_3,"[0.018043816089630127, -0.006693527102470398]",0.0003703826041479008
42,pose_4,"[0.016508519649505615, -0.004471644759178162]",0.0002925268278703985
42,pose_5,"[0.014918208122253418, -0.003938004374504089]",0.0002380608120324812
42,pose_6,"[0.01424252986907959, -0.00337277352809906]",0.00021422525834347006
42,pose_7,"[0.014174044132232666, -0.0034002214670181274]",0.00021246503308725018
42,pose_8,"[0.008554905652999878, -0.0009064376354217529]",7.400803991863825e-05
42,pose_9,"[0.020390570163726807, -0.004615992307662964]",0.0004370827365862695
42,pose_10,"[0.023129791021347046, -0.004286408424377441]",0.0005533605298717603
42,pose_11,"[0.005752742290496826, 0.006705164909362793]",7.805328032262082e-05
42,pose_12,"[0.0026417076587677, -0.0031063854694366455]",1.6628250039119052e-05
42,pose_13,"[-0.00035840272903442383, 0.014437496662139893]",0.00020856976238547986
42,pose_14,"[0.00042510032653808594, 0.005556166172027588]",3.105169281880649e-05
42,pose_15,"[5.245208740234375e-05, 0.005973339080810547]",3.568353099581145e-05
42,pose_16,"[-0.00561368465423584, -0.006116300821304321]",6.892259113389088e-05
42,pose_17,"[0.0005933642387390137, 0.0014476180076599121]",2.4476790159155826e-06
42,pose_18,"[-0.02094399929046631, -0.006783187389373779]",0.0004846627374384127
42,pose_19,"[0.00023627281188964844, -0.00010454654693603516]",6.67548221144898e-08
42,pose_20,"[-0.019778013229370117, -0.003949642181396484]",0.00040676948066220575
42,pose_21,"[0.0001392960548400879, -2.6166439056396484e-05]",2.0088073426904884e-08
42,pose_22,"[-0.012729644775390625, -0.0035313963890075684]",0.00017451461656392553
42,pose_23,"[0.0002568960189819336, 0.0014116764068603516]",2.058825842254919e-06
42,pose_24,"[-0.0008852779865264893, 0.00019568204879760742]",8.220085776500241e-07
42,pose_25,"[0.003056049346923828, 0.001226186752319336]",1.0842971562396997e-05
42,pose_26,"[-0.002961397171020508, 0.0009930133819580078]",9.755948781275947e-06
42,pose_27,"[0.0034915804862976074, 0.0039299726486206055]",2.7635819311200294e-05
42,pose_28,"[-0.005302786827087402, 0.002080202102661133]",3.244678892144748e-05
42,pose_29,"[0.003280460834503174, 0.004301548004150391]",2.926473851871947e-05
42,pose_30,"[-0.007789820432662964, 0.0023407936096191406]",6.616061709596721e-05
42,pose_31,"[0.0032232999801635742, 0.006321907043457031]",5.035617142823412e-05
42,pose_32,"[-0.0005957484245300293, 0.0016891956329345703]",3.2082980716552356e-06
43,pose_0,"[0.013407886028289795, 0.0011702030897140503]",0.000181140783018785
43,pose_1,"[0.014008820056915283, 0.0004978775978088379]",0.00019649492148943182
43,pose_2,"[0.013203978538513184, 0.00022654235363006592]",0.000174396370683505
43,pose_3,"[0.013077139854431152, 5.987286567687988e-05]",0.00017101517153239598
43,pose_4,"[0.011863350868225098, 0.0009686201810836792]",0.00014167731887781976
43,pose_5,"[0.010605722665786743, 0.0009891241788864136]",0.00011345971990484038
43,pose_6,"[0.009374618530273438, 0.0009861737489700317]",8.885601125130371e-05
43,pose_7,"[0.014002501964569092, 0.0004115551710128784]",0.00019623943892654871
43,pose_8,"[0.005453139543533325, 0.00020237267017364502]",2.9777685578880053e-05
43,pose_9,"[0.011883854866027832, 0.0003687739372253418]",0.00014136200069359006
43,pose_10,"[0.007523596286773682, 0.0013356506824493408]",5.838846383188212e-05
43,pose_11,"[0.008756816387176514, 0.006387770175933838]",0.00011748544105927294
43,pose_12,"[0.0006561279296875, -0.0013945698738098145]",2.3753289930539268e-06
43,pose_13,"[0.0016609430313110352, 0.019220292568206787]",0.00037217837816072574
43,pose_14,"[0.003939643502235413, 0.0076258182525634766]",7.367389494583598e-05
43,pose_15,"[-0.0009939074516296387, 0.004180729389190674]",1.8466350248047547e-05
43,pose_16,"[-0.0025386810302734375, -0.010901778936386108]",0.00012529368535130203
43,pose_17,"[0.00017052888870239258, -0.00012993812561035156]",4.5964018369204496e-08
43,pose_18,"[-0.012625038623809814, -0.018827885389328003]",0.0005138808684863605
43,pose_19,"[0.00041919946670532227, -0.004157304763793945]",1.7458911091949858e-05
43,pose_20,"[-0.01226910948753357, -0.016498252749443054]",0.00042272339140159154
43,pose_21,"[0.0002567768096923828, -0.001985609531402588]",4.008579541192603e-06
43,pose_22,"[-0.007723331451416016, -0.014361351728439331]",0.0002658982721763792
43,pose_23,"[0.0019026398658752441, 0.005022764205932617]",2.884819872761568e-05
43,pose_24,"[-0.0019983649253845215, 4.26173210144043e-05]",3.995278611057529e-06
43,pose_25,"[0.000794529914855957, 0.007349848747253418]",5.465155439310365e-05
43,pose_26,"[-0.00149497389793396, 0.002418041229248047]",8.081870341847264e-06
43,pose_27,"[0.003278076648712158, 0.020523548126220703]",0.00043196181420412927
43,pose_28,"[-0.0031391382217407227, 0.008186817169189453]",7.687816413692872e-05
43,pose_29,"[0.0039498209953308105, 0.023841381072998047]",0.0005840125373630656
43,pose_30,"[-0.003341108560562134, 0.011594533920288086]",0.00014559622324217258
43,pose_31,"[0.0020517706871032715, 0.022278547286987305]",0.0005005434321709856
43,pose_32,"[-0.001909106969833374, 0.013761401176452637]",0.00019302085176153838
44,pose_0,"[0.021549105644226074, -0.002159714698791504]",0.0004690283216461921
44,pose_1,"[0.017204463481903076, -0.002700209617614746]",0.0003032846956791957
44,pose_2,"[0.015424728393554688, -0.0026718974113464355]",0.00024506128179169195
44,pose_3,"[0.015371203422546387, -0.002812013030052185]",0.000244181311938485
44,pose_4,"[0.01634526252746582, -0.003469496965408325]",0.0002792050162847559
44,pose_5,"[0.01477515697479248, -0.003672763705253601]",0.00023179445686438704
44,pose_6,"[0.01193353533744812, -0.0037161409854888916]",0.00015621896947415337
44,pose_7,"[0.016295194625854492, -0.0017882436513900757]",0.00026873118325121403
44,pose_8,"[0.003297179937362671, -0.003486260771751404]",2.30254097079996e-05
44,pose_9,"[0.017948567867279053, -0.003410637378692627]",0.00033378353581525744
44,pose_10,"[0.017232894897460938, -0.0030947625637054443]",0.0003065502218726479
44,pose_11,"[0.0025580525398254395, 0.0015149116516113281]",8.838590108695143e-06
44,pose_12,"[0.0025739073753356934, 0.0014782249927520752]",8.81014830600435e-06
44,pose_13,"[-0.0028555989265441895, 0.004120826721191406]",2.5135658095365443e-05
44,pose_14,"[0.0011705607175827026, 0.0020998716354370117]",5.779673278860642e-06
44,pose_15,"[-0.011124074459075928, -0.0041585564613342285]",0.00014103862441317006
44,pose_16,"[-0.003870338201522827, 0.00633588433265686]",5.512294807097362e-05
44,pose_17,"[-0.00406414270401001, -0.015018284320831299]",0.00024206611985988502
44,pose_18,"[-0.0005121827125549316, 0.0005876719951629639]",6.076895049389464e-07
44,pose_19,"[-0.0004862546920776367, -0.015526652336120605]",0.00024131337639232697
44,pose_20,"[-0.002781689167022705, -0.0019440799951553345]",1.1517241649494636e-05
44,pose_21,"[-0.0025684237480163574, -0.011639535427093506]",0.0001420755855079392
44,pose_22,"[-0.004963964223861694, -3.674626350402832e-05]",2.464229110366034e-05
44,pose_23,"[-0.0005966424942016602, 0.0026961565017700195]",7.625242147923927e-06
44,pose_24,"[-0.00897565484046936, 0.000758826732635498]",8.113819782540332e-05
44,pose_25,"[-0.012700259685516357, 0.01338815689086914]",0.0003405393410140789
44,pose_26,"[-0.018798381090164185, 0.007514834403991699]",0.0004098518677304597
44,pose_27,"[-0.030893385410308838, 0.02100062370300293]",0.0013954274580250114
44,pose_28,"[-0.034652501344680786, 0.014019370079040527]",0.0013973385868562005
44,pose_29,"[-0.03116297721862793, 0.020812511444091797]",0.0014042917817391753
44,pose_30,"[-0.03907167911529541, 0.014074921607971191]",0.0017246995271591459
44,pose_31,"[-0.03783935308456421, 0.017761826515197754]",0.001747299123014301
44,pose_32,"[-0.03921988606452942, 0.018123626708984375]",0.0018666653080012807
45,pose_0,"[0.019620656967163086, -0.007425263524055481]",0.00044010471822475417
45,pose_1,"[0.014530420303344727, -0.007065221667289734]",0.000261050471399793
45,pose_2,"[0.01303189992904663, -0.0075359046459198]",0.0002266202745930812
45,pose_3,"[0.012135207653045654, -0.007934212684631348]",0.0002102149957075028
45,pose_4,"[0.01444709300994873, -0.0054808855056762695]",0.00023875860236444169
45,pose_5,"[0.01337820291519165, -0.004932135343551636]",0.00020330227228715358
45,pose_6,"[0.012231141328811646, -0.004312679171562195]",0.00016820001984219068
45,pose_7,"[0.0046350955963134766, -0.006585970520973206]",6.485911889009266e-05
45,pose_8,"[0.0038689076900482178, -0.002904370427131653]",2.3403814292111136e-05
45,pose_9,"[0.015033960342407227, -0.00667235255241394]",0.00027054025216077804
45,pose_10,"[0.017154335975646973, -0.005371779203414917]",0.000323127254575617
45,pose_11,"[0.003744184970855713, -0.00017717480659484863]",1.4050312008073718e-05
45,pose_12,"[0.0006089210510253906, 0.0003657042980194092]",5.045244799717352e-07
45,pose_13,"[0.00011026859283447266, -0.001009523868560791]",1.03129760375964e-06
45,pose_14,"[2.4616718292236328e-05, 0.020037055015563965]",0.0004014841796795565
45,pose_15,"[0.0007200837135314941, -0.012835919857025146]",0.00016527935913046576
45,pose_16,"[-0.0015948116779327393, 0.005233675241470337]",2.993478082125023e-05
45,pose_17,"[0.0003527402877807617, -0.02497023344039917]",0.0006236369837786526
45,pose_18,"[-0.0061664581298828125, 0.006265163421630859]",7.727747856733913e-05
45,pose_19,"[0.002916097640991211, -0.026006698608398438]",0.0006848519979598677
45,pose_20,"[-0.004175335168838501, 0.006136491894721985]",5.508995654612825e-05
45,pose_21,"[0.0010581612586975098, -0.02334284782409668]",0.0005460082497883434
45,pose_22,"[-0.0023770034313201904, 0.006138890981674194]",4.333612779738871e-05
45,pose_23,"[0.0005262494087219238, -0.00028908252716064453]",3.605071476897592e-07
45,pose_24,"[-0.0046454668045043945, 0.001463770866394043]",2.3722986981056238e-05
45,pose_25,"[-0.00012814998626708984, 0.007775425910949707]",6.047367051564834e-05
45,pose_26,"[-0.006880253553390503, 0.00815117359161377]",0.00011377951987956436
45,pose_27,"[0.0009285211563110352, 0.010530948638916016]",0.00011176303077320426
45,pose_28,"[-0.003590494394302368, 0.01369333267211914]",0.00020039900966484225
45,pose_29,"[-0.0013780593872070312, 0.010477423667907715]",0.00011167545439150217
45,pose_30,"[-0.004680663347244263, 0.013723373413085938]",0.00021023958720522984
45,pose_31,"[0.008545756340026855, 0.010618090629577637]",0.0001857738000410336
45,pose_32,"[0.0011025965213775635, 0.015587925910949707]",0.00024419915329421116
46,pose_0,"[-0.005370795726776123, 0.0022445619106292725]",3.3883504909404394e-05
46,pose_1,"[-0.002888977527618408, 0.001980409026145935]",1.2268211065924461e-05
46,pose_2,"[-0.0013602972030639648, 0.0021181106567382812]",6.336801234851919e-06
46,pose_3,"[-0.0013186335563659668, 0.001992657780647278]",5.709479486748492e-06
46,pose_4,"[-0.004464507102966309, 0.0016598105430603027]",2.268679471129076e-05
46,pose_5,"[-0.004056334495544434, 0.0017782151699066162]",1.961589873022973e-05
46,pose_6,"[-0.003446042537689209, 0.0017313957214355469]",1.4872940315768801e-05
46,pose_7,"[0.0019521713256835938, 0.0021680593490600586]",8.511454225867965e-06
46,pose_8,"[0.00034821033477783203, 0.0010499805212020874]",1.223709532149897e-06
46,pose_9,"[-0.0004540681838989258, 0.004035294055938721]",1.648977603352364e-05
46,pose_10,"[-0.004094183444976807, 0.004172950983047485]",3.417585798803913e-05
46,pose_11,"[0.0010933876037597656, 0.0016468465328216553]",3.9075999547222295e-06
46,pose_12,"[-0.0001265406608581543, 0.008557319641113281]",7.324373197903356e-05
46,pose_13,"[-0.0033092498779296875, -0.0018227696418762207]",1.4273623921923217e-05
46,pose_14,"[-0.0007694363594055176, 0.03297090530395508]",0.0010876726288735483
46,pose_15,"[0.0005213618278503418, -0.0203360915184021]",0.00041382843640036526
46,pose_16,"[-0.0007796287536621094, 0.021544963121414185]",0.000464793256896634
46,pose_17,"[0.003052234649658203, -0.012738168239593506]",0.00017157706645676285
46,pose_18,"[-0.0037614405155181885, 0.011993974447250366]",0.00015800385779307646
46,pose_19,"[0.012237310409545898, -0.016375243663787842]",0.00041790037110800426
46,pose_20,"[-0.0023460090160369873, 0.007672548294067383]",6.437175562812314e-05
46,pose_21,"[0.006421506404876709, -0.019518017768859863]",0.00042218876213340195
46,pose_22,"[-0.0010587573051452637, 0.014505594968795776]",0.0002115332524299518
46,pose_23,"[0.01041114330291748, -0.00022864341735839844]",0.00010844418268618483
46,pose_24,"[0.00024902820587158203, 0.0019341111183166504]",3.802800865315703e-06
46,pose_25,"[0.002252936363220215, 0.0020291805267333984]",9.19329586679396e-06
46,pose_26,"[0.0015461146831512451, 0.004361391067504883]",2.1412202657167256e-05
46,pose_27,"[0.005627334117889404, 0.004482626914978027]",5.176083333324755e-05
46,pose_28,"[0.009566336870193481, 0.006022810935974121]",0.00012778905268451268
46,pose_29,"[0.006514072418212891, 0.007036566734313965]",9.194641087617583e-05
46,pose_30,"[0.011826574802398682, 0.005944013595581055]",0.00017519916918118383
46,pose_31,"[0.003621816635131836, 0.004363417625427246]",3.215696911240684e-05
46,pose_32,"[0.006955057382583618, 0.0116804838180542]",0.0001848065254188569
47,pose_0,"[0.015099883079528809, 0.003942281007766724]",0.00024354804855963863
47,pose_1,"[0.013217806816101074, 0.00423857569694519]",0.00019267594096650242
47,pose_2,"[0.01255810260772705, 0.005157306790351868]",0.00018430375443601044
47,pose_3,"[0.012376248836517334, 0.006500348448753357]",0.00019542606521860684
47,pose_4,"[0.016614913940429688, 0.0013228803873062134]",0.0002778053777670042
47,pose_5,"[0.015027284622192383, 0.0004953742027282715]",0.00022606467871710834
47,pose_6,"[0.013663768768310547, 0.0002285689115524292]",0.00018675082070118698
47,pose_7,"[0.011499404907226562, 0.008172869682312012]",0.0001990321120644012
47,pose_8,"[0.0055487751960754395, 0.000939592719078064]",3.167174065432654e-05
47,pose_9,"[0.010394930839538574, 0.00628894567489624]",0.00014760542486058625
47,pose_10,"[0.010043203830718994, 0.004969954490661621]",0.0001255663908246163
47,pose_11,"[-0.00015425682067871094, 0.00950533151626587]",9.037512240084311e-05
47,pose_12,"[-0.00138053297996521, 0.011089414358139038]",0.00012488098211527188
47,pose_13,"[-0.0032601356506347656, 0.0017426609992980957]",1.3665351819014404e-05
47,pose_14,"[-0.005486384034156799, 0.0249442458152771]",0.0006523158090632197
47,pose_15,"[0.007786452770233154, -0.033659279346466064]",0.0011935759328665085
47,pose_16,"[-0.00014448165893554688, 0.03691151738166809]",0.0013624809903669544
47,pose_17,"[0.033113300800323486, -0.03834807872772217]",0.0025670658320002815
47,pose_18,"[-0.015132933855056763, 0.040003031492233276]",0.0018292482156301304
47,pose_19,"[0.041805148124694824, -0.036985695362091064]",0.0031156120711450797
47,pose_20,"[-0.017383724451065063, 0.038416847586631775]",0.001778048054285053
47,pose_21,"[0.02489304542541504, -0.03644627332687378]",0.0019479945499689677
47,pose_22,"[-0.009526073932647705, 0.03347286581993103]",0.0012111788307693772
47,pose_23,"[-0.002598583698272705, 0.0031232833862304688]",1.6507536347631913e-05
47,pose_24,"[-0.0039820075035095215, 0.004729866981506348]",3.82280254207501e-05
47,pose_25,"[0.0008031129837036133, 0.019984006881713867]",0.0004000055215129805
47,pose_26,"[-0.0036261379718780518, 0.022005319595336914]",0.0004973829670840146
47,pose_27,"[0.0033118128776550293, 0.02207505702972412]",0.000498276247402174
47,pose_28,"[0.003442913293838501, 0.01749873161315918]",0.00031805926001826634
47,pose_29,"[0.003728032112121582, 0.02691352367401123]",0.0007382359799805727
47,pose_30,"[0.003470093011856079, 0.017609119415283203]",0.00032212263209263625
47,pose_31,"[0.0032781362533569336, 0.016701459884643555]",0.00028968493957393093
47,pose_32,"[0.0020048022270202637, 0.017846345901489258]",0.00032251129400506784
48,pose_0,"[-0.004428744316101074, 0.001966819167137146]",2.3482153853615628e-05
48,pose_1,"[-0.00285416841506958, 0.0030061304569244385]",1.7183097665629532e-05
48,pose_2,"[-0.0027533769607543945, 0.0034382790327072144]",1.9402847394767164e-05
48,pose_3,"[-0.002550065517425537, 0.003756791353225708]",2.061631541483422e-05
48,pose_4,"[-0.0026481151580810547, 0.0014492571353912354]",9.112860134941059e-06
48,pose_5,"[-0.0011882185935974121, 0.0008344203233718872]",2.108120702226657e-06
48,pose_6,"[0.00027304887771606445, 0.0002019256353378296]",1.1532965182858845e-07
48,pose_7,"[0.0010627508163452148, 0.002666786313056946]",8.241188537150279e-06
48,pose_8,"[0.008844316005706787, 0.0007491856813430786]",7.878320479393075e-05
48,pose_9,"[-0.0010688304901123047, 0.0008892714977264404]",1.933202413262336e-06
48,pose_10,"[-0.001377701759338379, 0.0006813704967498779]",2.36232789152524e-06
48,pose_11,"[0.0011320710182189941, 0.004287391901016235]",1.9663314103191e-05
48,pose_12,"[0.0012902617454528809, 0.005332529544830322]",3.01006467182674e-05
48,pose_13,"[-0.007844507694244385, 0.008174419403076172]",0.00012835743354244755
48,pose_14,"[-0.006753981113433838, 0.015379905700683594]",0.0002821577602425407
48,pose_15,"[0.021421194076538086, -0.08056282997131348]",0.006949237128651475
48,pose_16,"[-0.035878002643585205, 0.03219541907310486]",0.002323776082985951
48,pose_18,"[-0.05220016837120056, 0.04412761330604553]",0.004672103834069574
48,pose_20,"[-0.04624128341674805, 0.04764541983604431]",0.004408342323380943
48,pose_21,"[0.0369606614112854, -0.0967755913734436]",0.010731605577639414
48,pose_22,"[-0.0357230007648468, 0.04479458928108215]",0.0032826880125060853
48,pose_23,"[-0.01213306188583374, 0.002280294895172119]",0.00015241093553441942
48,pose_24,"[-0.007034778594970703, 0.0006224513053894043]",4.9875555507838953e-05
48,pose_25,"[-0.015271902084350586, 4.112720489501953e-05]",0.00023323268472097425
48,pose_26,"[-0.012485235929489136, 0.0015299320220947266]",0.0001582218082072373
48,pose_27,"[-0.0134354829788208, 0.002083420753479004]",0.00018485284491021048
48,pose_28,"[-0.013956397771835327, -0.0002734661102294922]",0.00019485582247913413
48,pose_29,"[-0.009859025478363037, 0.0010689496994018555]",9.834303684286283e-05
48,pose_30,"[-0.015495747327804565, -0.001803278923034668]",0.0002433700001214234
48,pose_31,"[-0.01986604928970337, -0.0016570091247558594]",0.0003974055936204479
48,pose_32,"[-0.0032411813735961914, -0.0023969411849975586]",1.6250583740884395e-05
49,pose_0,"[-0.00151902437210083, 0.0004914551973342896]",2.5489632540232066e-06
49,pose_1,"[0.0015346407890319824, 0.0001726895570755005]",2.384944034483638e-06
49,pose_2,"[0.0017746686935424805, 0.0006081163883209229]",3.519254513584258e-06
49,pose_3,"[0.0021392107009887695, 0.0009876638650894165]",5.551702333628228e-06
49,pose_4,"[0.0004620552062988281, 0.0005616992712020874]",5.290010849368088e-07
49,pose_5,"[0.0007246732711791992, 0.0005470067262649536]",8.243677085406631e-07
49,pose_6,"[0.0008474588394165039, 0.00033010542392730713]",8.271560754113949e-07
49,pose_7,"[0.005227565765380859, 0.0015166997909545898]",2.9627822087263667e-05
49,pose_8,"[0.003980189561843872, -0.0011760890483856201]",1.7225094397943508e-05
49,pose_9,"[0.0006450414657592773, 8.767843246459961e-05]",4.237660000683263e-07
49,pose_10,"[-0.0016784071922302246, -0.000210493803024292]",2.8613583440417756e-06
49,pose_11,"[-0.00013184547424316406, -0.0015275180339813232]",2.350694573216572e-06
49,pose_12,"[-0.0007698535919189453, -0.002171248197555542]",5.306993288378692e-06
49,pose_13,"[0.0005252957344055176, 0.005597174167633057]",3.160429427140343e-05
49,pose_14,"[-0.01701633632183075, -0.0003973841667175293]",0.0002897136159936142
49,pose_15,"[0.02032184600830078, -0.02370429039001465]",0.0009748708080792312
49,pose_16,"[-0.027403056621551514, 0.002951979637145996]",0.0007596416959820829
49,pose_17,"[0.016652166843414307, -0.057629168033599854]",0.003598415668825794
49,pose_18,"[-0.022119969129562378, -0.0011034607887268066]",0.0004905106600050502
49,pose_19,"[0.022748947143554688, -0.05958133935928345]",0.004067450595986344
49,pose_20,"[-0.016332030296325684, -0.007278770208358765]",0.0003197157093461911
49,pose_21,"[0.025401651859283447, -0.045365869998931885]",0.0027033060779402263
49,pose_22,"[-0.0164107084274292, -0.0005017220973968506]",0.00026956307615311204
49,pose_23,"[-0.003293156623840332, -0.0005485415458679199]",1.1145778376686621e-05
49,pose_24,"[-0.0056084394454956055, 0.0006415843963623047]",3.186622355144664e-05
49,pose_25,"[-0.00042575597763061523, 0.00034821033477783203]",3.025185897342908e-07
49,pose_26,"[-0.0032051503658294678, 0.0010924339294433594]",1.146640075777583e-05
49,pose_27,"[0.002163231372833252, -0.0017548799514770508]",7.759173616506132e-06
49,pose_28,"[-0.0010994970798492432, -0.0005156993865966797]",1.4748396859332047e-06
49,pose_29,"[0.001241147518157959, -0.0035840272903442383]",1.4385698779761924e-05
49,pose_30,"[-0.0035094618797302246, -0.0017070770263671875]",1.5230434659230241e-05
49,pose_31,"[0.00598067045211792, 0.0012276172637939453]",3.72754632032013e-05
49,pose_32,"[0.004911512136459351, 0.001377105712890625]",2.601937161106349e-05
50,pose_0,"[0.007086217403411865, -0.0002614259719848633]",5.028282062724543e-05
50,pose_1,"[0.010745644569396973, -0.0006128549575805664]",0.00011584446841084173
50,pose_2,"[0.011346578598022461, -0.00042387843132019043]",0.00012892451880563982
50,pose_3,"[0.01212608814239502, -0.0002795755863189697]",0.0001471201761455987
50,pose_4,"[0.013004124164581299, -0.0031210780143737793]",0.00017884837325965464
50,pose_5,"[0.013444364070892334, -0.004518195986747742]",0.0002011650202453641
50,pose_6,"[0.013486981391906738, -0.006122872233390808]",0.00021938823145206676
50,pose_7,"[0.008701860904693604, -0.0007597357034683228]",7.629958154375949e-05
50,pose_8,"[0.009065628051757812, -0.009864479303359985]",0.00017949356389923565
50,pose_9,"[0.0035176873207092285, -0.001005321741104126]",1.3384795889415102e-05
50,pose_10,"[0.005526602268218994, -0.004076451063156128]",4.7160785901390057e-05
50,pose_11,"[-0.0052925944328308105, -0.009913384914398193]",0.00012628675629144936
50,pose_12,"[-0.0024603307247161865, -0.01166275143623352]",0.00014207299833834952
50,pose_13,"[0.014400005340576172, -0.0024560093879699707]",0.0002133921359224189
50,pose_14,"[-0.009645223617553711, -0.006956934928894043]",0.00014142928223748186
50,pose_16,"[-0.043125152587890625, -0.0076080262660980225]",0.0019176608493944869
50,pose_18,"[-0.034414857625961304, -0.0032221078872680664]",0.001194764404652382
50,pose_20,"[-0.04187712073326111, -0.007898926734924316]",0.0018160862844718295
50,pose_22,"[-0.04750421643257141, -0.010048210620880127]",0.002357617115554156
50,pose_23,"[-0.0002796649932861328, -0.008526861667633057]",7.278558240741972e-05
50,pose_24,"[0.0012448132038116455, -0.0023149847984313965]",6.908714529352267e-06
50,pose_25,"[0.0006486773490905762, -0.004361510276794434]",1.9443554197806634e-05
50,pose_26,"[0.0030586421489715576, -0.0030164718627929688]",1.845439429448703e-05
50,pose_27,"[-0.003920316696166992, -0.004045367240905762]",3.1733879112039176e-05
50,pose_28,"[0.0005732476711273193, -0.006910204887390137]",4.807954447816343e-05
50,pose_29,"[-0.006701290607452393, -0.0068215131759643555]",9.144033781538496e-05
50,pose_30,"[-0.0021640658378601074, -0.010268568992614746]",0.00011012669010668219
50,pose_31,"[-0.0011578202247619629, -0.0020318031311035156]",5.468771636429892e-06
50,pose_32,"[0.0022264420986175537, -0.0020672082901000977]",9.230394533155106e-06
51,pose_0,"[-0.0009677410125732422, 0.00026576220989227295]",1.0071522196231086e-06
51,pose_1,"[-0.0006629228591918945, 6.091594696044922e-05]",4.431774698332447e-07
51,pose_2,"[-0.0010061264038085938, -7.061660289764404e-05]",1.017277045045617e-06
51,pose_3,"[-0.0011769533157348633, -0.00024184584617614746]",1.4437085207319456e-06
51,pose_4,"[-0.0006121397018432617, 0.00023490190505981445]",4.2989391957348744e-07
51,pose_5,"[-0.0004993677139282227, 0.0002206563949584961]",2.9805735834997904e-07
51,pose_6,"[-1.531839370727539e-05, 9.78708267211914e-05]",9.813351908860568e-09
51,pose_7,"[0.0006169676780700684, -0.002139165997505188]",4.9566802806655375e-06
51,pose_8,"[0.0056244730949401855, -0.0027676373720169067]",3.929451421869068e-05
51,pose_9,"[1.52587890625e-05, -0.000735938549041748]",5.418383786093273e-07
51,pose_10,"[0.0019064545631408691, -0.0012506842613220215]",5.198780122839253e-06
51,pose_11,"[-0.0012935400009155273, -0.0056334733963012695]",3.34092682408027e-05
51,pose_12,"[0.002978414297103882, -0.009443849325180054]",9.805724180189657e-05
51,pose_13,"[0.01478654146194458, -0.007863283157348633]",0.00028047303041844884
51,pose_14,"[-0.003070160746574402, -0.039805710315704346]",0.0015939204607475776
51,pose_15,"[0.0014223456382751465, -0.03714674711227417]",0.0013819038881379697
51,pose_16,"[0.002776801586151123, -0.05729794502258301]",0.0032907651308597963
51,pose_17,"[-0.008923828601837158, -0.06506913900375366]",0.004313627567604783
51,pose_18,"[-0.0022961795330047607, -0.07915765047073364]",0.006271206068494628
51,pose_19,"[-0.005312561988830566, -0.06454244256019592]",0.004193950206521357
51,pose_20,"[-0.0024157464504241943, -0.07825255393981934]",0.006129298029017072
51,pose_21,"[-0.0026502013206481934, -0.05763334035873413]",0.003328625487945658
51,pose_22,"[-0.005884945392608643, -0.0727425217628479]",0.005326107054692386
51,pose_23,"[-0.004982292652130127, -0.0052738189697265625]",5.2636406596917595e-05
51,pose_24,"[-0.004163831472396851, -0.0038007497787475586]",3.178319141117214e-05
51,pose_25,"[-0.010316610336303711, -0.007995247840881348]",0.00017035643686824642
51,pose_26,"[0.001610875129699707, -0.014564156532287598]",0.00021470957418046055
51,pose_27,"[-0.010146617889404297, -0.0148848295211792]",0.0003245120044681471
51,pose_28,"[-0.001035928726196289, -0.017990708351135254]",0.00032473873530136643
51,pose_29,"[-0.011146843433380127, -0.018185138702392578]",0.0004549513881535461
51,pose_30,"[-0.0021754801273345947, -0.01762521266937256]",0.0003153808354250387
51,pose_31,"[-0.01152336597442627, -0.009303927421569824]",0.000219351028846404
51,pose_32,"[0.0020322203636169434, -0.01817190647125244]",0.00033434810440624574
52,pose_0,"[-4.3272972106933594e-05, 0.00012077391147613525]",1.6458887808212808e-08
